,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
377,chrome,macos,en-US,19,0,irlexp9_23,2022-03-18 22:01:20.568341,2022-03-18 22:04:18.942169,2022-03-18 22:17:11.231982,0.0,3,live,2793,irl_validation,porcupine,5,10,7,True,1,Fri Mar 18 2022 18:01:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.5,15.833333333333334
378,chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 17:36:27.709743,2022-03-18 17:39:41.378072,2022-03-18 18:34:07.613537,0.0,3,live,2744,irl_validation,porcupine,5,10,7,True,1,Fri Mar 18 2022 13:36:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37,57.65
379,chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 16:56:38.296120,2022-03-18 17:00:35.135171,2022-03-18 17:46:38.408287,0.0,3,live,2734,irl_validation,porcupine,5,10,7,True,1,Fri Mar 18 2022 12:56:44 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41,50.0
380,chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 04:41:03.948482,2022-03-18 04:46:58.026599,2022-03-18 05:34:36.310981,0.0,3,live,2669,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 21:41:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.02,6.02,53.53333333333333
381,chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 02:05:43.186603,2022-03-18 02:05:57.085244,2022-03-18 02:36:46.683126,0.0,3,live,2670,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 19:05:48 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.23,4.23,31.05
382,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 19:36:32.830341,2022-03-17 19:36:44.794992,2022-03-17 20:20:35.711490,0.0,3,live,2571,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 12:36:12 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46,44.03333333333333
383,chrome,macos,en-US,19,0,irlexp9_23,2022-03-17 19:23:58.545012,2022-03-17 19:25:48.157536,2022-03-17 19:43:27.395792,0.0,3,live,2572,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 14:24:00 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.54,4.54,19.466666666666665
384,chrome,chromeos,en-US,19,0,irlexp9_23,2022-03-17 18:54:58.154435,2022-03-17 18:58:29.512530,2022-03-17 19:44:12.545096,0.0,3,live,2573,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 14:55:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.63,5.63,49.233333333333334
385,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 16:37:21.067043,2022-03-17 16:41:05.632305,2022-03-17 17:00:33.953444,0.0,3,live,2520,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 12:37:23 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86,23.2
386,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 14:27:45.181651,2022-03-17 14:30:19.922952,2022-03-22 09:16:07.753137,0.0,3,live,2464,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 10:27:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.35,5.35,48.36666666666667
387,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:57:06.235267,2022-03-17 13:57:12.733368,2022-03-17 14:11:18.104150,0.0,3,live,2454,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:57:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.96,3.96,14.183333333333334
388,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:27:05.323584,2022-03-17 13:29:59.646089,2022-03-17 14:29:37.860833,0.0,3,live,2437,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:27:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.92,5.92,2.533333333333333
389,chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 13:04:44.039039,2022-03-17 13:04:50.120209,2022-03-17 13:17:48.177014,0.0,3,live,2283,irl_validation,porcupine,5,10,7,True,1,Thu Mar 17 2022 09:04:46 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.71,3.71,13.066666666666666
390,chrome,windows,en-US,20,0,irlexp9_23,2022-03-19 15:50:37.958097,2022-03-19 15:52:18.844741,2022-03-19 16:16:58.873812,0.0,3,live,2828,irl_validation,guanaco,5,2,7,True,1,Sat Mar 19 2022 10:50:39 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.98,2.98,26.333333333333332
391,chrome,windows,en-US,20,0,irlexp9_23,2022-03-19 00:19:46.674569,2022-03-19 00:45:00.224003,2022-03-19 01:17:57.715808,0.0,3,live,2794,irl_validation,guanaco,5,2,7,True,1,Fri Mar 18 2022 19:19:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.15,1.15,58.18333333333333
392,chrome,windows,en-US,20,0,irlexp9_23,2022-03-18 19:10:31.154195,2022-03-18 19:13:16.215982,2022-03-18 19:35:45.046029,0.0,3,live,2795,irl_validation,guanaco,5,2,7,True,1,Fri Mar 18 2022 14:10:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.73,3.73,25.216666666666665
393,chrome,linux,en-US,20,0,irlexp9_23,2022-03-18 17:33:42.956319,2022-03-18 17:33:57.789541,2022-03-18 18:00:29.480991,0.0,3,live,2735,irl_validation,guanaco,5,2,7,True,1,Fri Mar 18 2022 13:33:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.2,4.2,26.766666666666666
394,firefox,windows,en-US,20,0,irlexp9_23,2022-03-18 06:13:46.354461,2022-03-18 06:44:31.568378,2022-03-18 07:17:51.837254,0.0,3,live,2684,irl_validation,guanaco,5,2,7,True,1,Fri Mar 18 2022 02:13:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.95,4.95,4.083333333333333
395,chrome,windows,en-US,20,0,irlexp9_23,2022-03-18 01:14:48.439534,2022-03-18 01:17:31.613139,2022-03-18 02:03:25.199828,0.0,3,live,2671,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 21:14:49 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.01,5.01,48.6
396,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 21:14:11.050014,2022-03-17 21:14:23.835040,2022-03-17 21:42:18.380835,0.0,3,live,2608,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 16:14:13 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.51,1.51,28.116666666666667
397,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 18:22:58.015815,2022-03-17 18:23:11.549191,2022-03-17 19:07:37.768098,0.0,3,live,2574,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 14:23:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.93,4.93,44.65
398,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 18:07:42.825993,2022-03-17 18:07:51.825254,2022-03-17 18:52:46.943320,0.0,3,live,2575,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 14:07:44 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.05,5.05,45.06666666666667
399,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 14:21:15.767187,2022-03-17 14:21:30.145998,2022-03-17 15:16:32.730633,0.0,3,live,2465,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:21:17 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.39,5.39,55.266666666666666
400,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 13:44:06.727036,2022-03-17 13:53:15.083290,2022-03-17 14:59:34.988989,0.0,3,live,2438,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 06:44:08 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.42,4.42,15.466666666666667
401,chrome,macos,en-US,20,0,irlexp9_23,2022-03-17 13:49:42.727064,2022-03-17 13:49:57.849786,2022-03-17 14:35:54.563279,0.0,3,live,2455,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:49:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52,46.18333333333333
402,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 13:13:58.938631,2022-03-17 13:14:15.408575,2022-03-17 14:42:54.051674,0.0,3,live,2427,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 09:14:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,28.916666666666668
403,chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 12:31:17.868459,2022-03-17 12:31:42.404899,2022-03-17 12:51:39.746125,0.0,3,live,2404,irl_validation,guanaco,5,2,7,True,1,Thu Mar 17 2022 08:31:32 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.12,1.12,20.35
404,chrome,windows,en-US,21,0,irlexp9_23,2022-03-19 05:47:56.545648,2022-03-19 05:52:06.216811,2022-03-19 06:12:22.496639,0.0,3,live,2796,irl_validation,walrus,10,5,7,True,1,Sat Mar 19 2022 01:47:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.76,2.76,24.416666666666668
405,firefox,windows,en-US,21,0,irlexp9_23,2022-03-18 21:19:25.888017,2022-03-18 21:19:33.088902,2022-03-18 21:54:07.364398,0.0,3,live,2797,irl_validation,walrus,10,5,7,True,1,Fri Mar 18 2022 16:19:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.56,2.56,34.68333333333333
406,chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 17:12:17.803047,2022-03-18 17:12:38.016877,2022-03-18 17:51:13.745379,0.0,3,live,2736,irl_validation,walrus,10,5,7,True,1,Fri Mar 18 2022 12:12:20 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.52,3.52,38.916666666666664
407,chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 16:54:21.830660,2022-03-18 16:58:23.889948,2022-03-18 17:16:53.399646,0.0,3,live,192,irl_validation,walrus,10,5,7,True,1,Fri Mar 18 2022 11:54:29 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.06,3.06,22.516666666666666
408,chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 11:18:59.445677,2022-03-18 11:19:07.518153,2022-03-18 12:14:08.324359,0.0,3,live,2699,irl_validation,walrus,10,5,7,True,1,Fri Mar 18 2022 07:19:01 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.83,5.83,55.13333333333333
409,chrome,windows,en-US,21,0,irlexp9_23,2022-03-18 01:55:56.429044,2022-03-18 01:59:29.506137,2022-03-18 02:53:28.431872,0.0,3,live,2672,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 18:55:59 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.33,5.33,57.53333333333333
410,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 21:25:14.437580,2022-03-17 21:27:58.430959,2022-03-17 21:43:22.298865,0.0,3,live,2673,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 17:25:14 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.13,3.13,18.116666666666667
411,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 20:59:12.027162,2022-03-17 21:04:17.830974,2022-03-17 21:58:15.516465,0.0,3,live,2609,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 15:59:14 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.88,4.88,59.05
412,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 19:27:49.688773,2022-03-17 19:29:29.271557,2022-03-17 19:48:05.607606,0.0,3,live,2576,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 15:27:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.32,3.32,20.25
413,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 18:05:03.221682,2022-03-17 18:08:50.874073,2022-03-17 18:23:29.985498,0.0,3,live,2577,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 13:05:03 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.63,2.63,18.433333333333334
414,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 18:04:14.779391,2022-03-17 18:07:20.229197,2022-03-17 18:27:24.232274,0.0,3,live,2578,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 11:04:15 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.41,4.41,23.15
415,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 14:45:22.253293,2022-03-17 14:45:27.237558,2022-03-17 15:05:10.407658,0.0,3,live,2475,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 08:45:25 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.52,3.52,19.8
416,chrome,windows,en-US,21,0,irlexp9_23,2022-03-17 12:32:15.134292,2022-03-17 12:34:05.947452,2022-03-17 12:54:14.215300,0.0,3,live,2405,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 08:32:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.0,3.0,21.983333333333334
417,chrome,chromeos,en-US,21,0,irlexp9_23,2022-03-17 12:02:10.340893,2022-03-17 12:02:17.618547,2022-03-17 13:00:36.668510,0.0,3,live,2406,irl_validation,walrus,10,5,7,True,1,Thu Mar 17 2022 08:02:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.46,5.46,58.43333333333333
418,chrome,windows,en-US,22,0,irlexp9_23,2022-03-19 11:56:15.553667,2022-03-19 12:05:37.340066,2022-03-19 12:22:00.183056,0.0,3,live,2798,irl_validation,dromedary,10,10,7,True,1,Sat Mar 19 2022 07:56:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.38,3.38,25.733333333333334
419,chrome,macos,en-US,22,0,irlexp9_23,2022-03-19 02:22:01.643031,2022-03-19 02:24:47.395440,2022-03-19 02:41:38.135519,0.0,3,live,2799,irl_validation,dromedary,10,10,7,True,1,Fri Mar 18 2022 22:22:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.85,2.85,19.6
420,chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 17:15:46.729994,2022-03-18 17:15:52.920274,2022-03-18 17:32:18.988566,0.0,3,live,2737,irl_validation,dromedary,10,10,7,True,1,Fri Mar 18 2022 13:15:47 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.73,3.73,16.533333333333335
421,chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 16:54:29.011866,2022-03-18 17:01:28.634638,2022-03-18 17:44:20.444158,0.0,3,live,2738,irl_validation,dromedary,10,10,7,True,1,Fri Mar 18 2022 12:54:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.57,5.57,49.85
422,chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 04:11:08.251536,2022-03-18 04:14:01.448130,2022-03-18 05:26:49.036074,0.0,3,live,2674,irl_validation,dromedary,10,10,7,True,1,Fri Mar 18 2022 00:11:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.83,5.83,15.666666666666666
423,chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 03:41:36.431504,2022-03-18 03:45:33.144421,2022-03-18 04:12:45.067023,0.0,3,live,2675,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 21:41:38 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.55,4.55,31.133333333333333
424,chrome,chromeos,en-US,22,0,irlexp9_23,2022-03-17 19:09:53.960233,2022-03-17 19:12:07.461270,2022-03-17 20:34:05.467278,0.0,3,live,2579,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 12:09:55 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.17,6.17,24.183333333333334
425,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:39:04.433576,2022-03-17 18:45:55.117073,2022-03-17 19:15:51.871869,0.0,3,live,2580,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 14:39:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,36.78333333333333
426,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:13:57.381212,2022-03-17 18:18:50.181261,2022-03-17 18:37:59.438170,0.0,3,live,2581,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 21:12:49 GMT+0300 (GMT+03:00),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.72,3.72,24.033333333333335
427,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 18:05:56.098457,2022-03-17 18:09:24.261035,2022-03-22 08:29:32.670413,0.0,3,live,1721,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 14:05:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",6.37,6.37,23.6
428,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 15:25:10.362463,2022-03-17 15:29:15.576458,2022-03-17 15:50:17.950638,0.0,3,live,2487,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 11:25:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.31,2.31,25.116666666666667
429,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 13:54:27.634144,2022-03-17 13:56:34.495812,2022-03-17 14:17:12.196524,0.0,3,live,2456,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 09:54:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.99,3.99,22.733333333333334
430,firefox,windows,en-US,22,0,irlexp9_23,2022-03-17 13:40:38.291190,2022-03-17 13:40:44.517702,2022-03-17 14:00:52.252435,0.0,3,live,2439,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 09:40:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.34,4.34,20.216666666666665
431,chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 13:36:01.141436,2022-03-17 13:36:07.866479,2022-03-17 14:07:07.467448,0.0,3,live,2440,irl_validation,dromedary,10,10,7,True,1,Thu Mar 17 2022 08:36:02 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.54,3.54,31.1
432,firefox,macos,en-US,23,0,irlexp9_23,2022-03-19 05:57:51.003676,2022-03-19 06:00:12.184516,2022-03-19 07:15:01.422872,0.0,3,live,2800,irl_validation,aoudad,10,2,7,True,1,Sat Mar 19 2022 01:57:53 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81,17.166666666666668
433,firefox,windows,en-US,23,0,irlexp9_23,2022-03-18 21:15:37.952920,2022-03-18 21:15:46.555769,2022-03-18 21:53:54.543226,0.0,3,live,2801,irl_validation,aoudad,10,2,7,True,1,Fri Mar 18 2022 14:15:41 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.58,4.58,38.266666666666666
434,chrome,windows,en-US,23,0,irlexp9_23,2022-03-18 19:53:25.225906,2022-03-18 19:55:22.412017,2022-03-18 20:22:33.075181,0.0,3,live,2802,irl_validation,aoudad,10,2,7,True,1,Fri Mar 18 2022 12:53:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.29,4.29,29.116666666666667
435,chrome,chromeos,en-US,23,0,irlexp9_23,2022-03-18 17:01:33.375185,2022-03-18 17:03:26.528626,2022-03-18 17:31:27.930985,0.0,3,live,2739,irl_validation,aoudad,10,2,7,True,1,Fri Mar 18 2022 13:01:35 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.01,3.01,29.9
436,chrome,windows,en-US,23,0,irlexp9_23,2022-03-18 04:22:49.729926,2022-03-18 04:22:58.467315,2022-03-18 04:37:59.212825,0.0,3,live,2676,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 23:22:51 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.95,2.95,15.15
437,chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 23:49:24.778349,2022-03-17 23:50:57.444456,2022-03-19 14:30:16.018053,0.0,3,live,2677,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 16:49:27 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,40.85
438,firefox,windows,en-US,23,0,irlexp9_23,2022-03-17 23:42:14.923562,2022-03-17 23:44:17.473601,2022-03-18 00:00:58.650703,0.0,3,live,2678,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 19:42:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.22,3.22,18.716666666666665
439,chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 18:29:49.696999,2022-03-17 18:29:56.194041,2022-03-17 19:10:10.298617,0.0,3,live,2582,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 14:29:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.91,3.91,40.333333333333336
440,chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 18:08:50.799851,2022-03-17 18:11:58.302617,2022-03-17 18:51:21.911893,0.0,3,live,2583,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 11:08:51 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.81,4.81,42.516666666666666
441,chrome,windows,en-US,23,0,irlexp9_23,2022-03-17 16:08:53.629707,2022-03-17 16:12:26.651588,2022-03-17 16:32:02.031564,0.0,3,live,2510,irl_validation,aoudad,10,2,7,True,1,Thu Mar 17 2022 12:08:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.6,2.6,23.133333333333333
