success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,125668.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":23203},{""page_index"":1,""viewing_time"":23581},{""page_index"":2,""viewing_time"":38379},{""page_index"":3,""viewing_time"":5336},{""page_index"":4,""viewing_time"":9954},{""page_index"":5,""viewing_time"":4864},{""page_index"":6,""viewing_time"":6898},{""page_index"":7,""viewing_time"":3109}]",115325.0,2751,,,,,,,,,,,,,,,,,,,
,instructions,135592.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11021},{""page_index"":1,""viewing_time"":24733},{""page_index"":2,""viewing_time"":26646},{""page_index"":3,""viewing_time"":12426},{""page_index"":4,""viewing_time"":1803},{""page_index"":3,""viewing_time"":3959},{""page_index"":4,""viewing_time"":12075},{""page_index"":5,""viewing_time"":14220},{""page_index"":6,""viewing_time"":12156},{""page_index"":7,""viewing_time"":9890}]",128931.0,2617,,,,,,,,,,,,,,,,,,,
,instructions,230073.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2842},{""page_index"":1,""viewing_time"":3006},{""page_index"":2,""viewing_time"":4962},{""page_index"":3,""viewing_time"":13482},{""page_index"":4,""viewing_time"":6374},{""page_index"":5,""viewing_time"":3167},{""page_index"":6,""viewing_time"":9550},{""page_index"":7,""viewing_time"":1263}]",44647.0,2617,,,,,,,,,,,,,,,,,,,
,instructions,104742.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4901},{""page_index"":1,""viewing_time"":32992},{""page_index"":2,""viewing_time"":22358},{""page_index"":3,""viewing_time"":5745},{""page_index"":4,""viewing_time"":13488},{""page_index"":5,""viewing_time"":15442},{""page_index"":6,""viewing_time"":4810},{""page_index"":7,""viewing_time"":1694}]",101431,2618,,,,,,,,,,,,,,,,,,,
,instructions,452443.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":23629}]",23629,2618,,,,,,,,,,,,,,,,,,,
,instructions,98336.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5487},{""page_index"":1,""viewing_time"":19133},{""page_index"":2,""viewing_time"":22284},{""page_index"":3,""viewing_time"":6301},{""page_index"":4,""viewing_time"":9399},{""page_index"":5,""viewing_time"":10386},{""page_index"":6,""viewing_time"":16599},{""page_index"":7,""viewing_time"":4583}]",94174.0,2527,,,,,,,,,,,,,,,,,,,
,instructions,184154.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3277},{""page_index"":1,""viewing_time"":4600},{""page_index"":2,""viewing_time"":7818},{""page_index"":3,""viewing_time"":7984},{""page_index"":4,""viewing_time"":5348},{""page_index"":5,""viewing_time"":4586},{""page_index"":6,""viewing_time"":2465},{""page_index"":5,""viewing_time"":3183},{""page_index"":6,""viewing_time"":11933},{""page_index"":7,""viewing_time"":1585}]",52780.0,2527,,,,,,,,,,,,,,,,,,,
,instructions,88330.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7716},{""page_index"":1,""viewing_time"":13201},{""page_index"":2,""viewing_time"":18048},{""page_index"":3,""viewing_time"":8706},{""page_index"":4,""viewing_time"":8608},{""page_index"":5,""viewing_time"":7705},{""page_index"":6,""viewing_time"":13346},{""page_index"":7,""viewing_time"":7904}]",85235,2462,,,,,,,,,,,,,,,,,,,
,instructions,215093.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4798},{""page_index"":1,""viewing_time"":8321},{""page_index"":2,""viewing_time"":24571},{""page_index"":3,""viewing_time"":13049},{""page_index"":4,""viewing_time"":6649},{""page_index"":5,""viewing_time"":7034},{""page_index"":6,""viewing_time"":15837},{""page_index"":7,""viewing_time"":7913}]",88172,2462,,,,,,,,,,,,,,,,,,,
,instructions,338138.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":5997},{""page_index"":1,""viewing_time"":19578},{""page_index"":2,""viewing_time"":22720},{""page_index"":3,""viewing_time"":14426},{""page_index"":4,""viewing_time"":5512},{""page_index"":5,""viewing_time"":4609},{""page_index"":6,""viewing_time"":15338},{""page_index"":7,""viewing_time"":2313}]",90494,2462,,,,,,,,,,,,,,,,,,,
,instructions,362736.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10489}]",10489,2462,,,,,,,,,,,,,,,,,,,
,instructions,146447.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11968},{""page_index"":1,""viewing_time"":28311},{""page_index"":2,""viewing_time"":27415},{""page_index"":3,""viewing_time"":17989},{""page_index"":4,""viewing_time"":9012},{""page_index"":5,""viewing_time"":10686},{""page_index"":6,""viewing_time"":19414},{""page_index"":7,""viewing_time"":15180}]",139978.0,2377,,,,,,,,,,,,,,,,,,,
,instructions,328484.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4566},{""page_index"":1,""viewing_time"":20101},{""page_index"":2,""viewing_time"":25196},{""page_index"":3,""viewing_time"":16950},{""page_index"":4,""viewing_time"":15600},{""page_index"":5,""viewing_time"":16658},{""page_index"":6,""viewing_time"":22273},{""page_index"":7,""viewing_time"":4773}]",126121.0,2377,,,,,,,,,,,,,,,,,,,
,instructions,69308.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9744},{""page_index"":1,""viewing_time"":16712},{""page_index"":2,""viewing_time"":7672},{""page_index"":3,""viewing_time"":4704},{""page_index"":4,""viewing_time"":7640},{""page_index"":5,""viewing_time"":7016},{""page_index"":6,""viewing_time"":7280},{""page_index"":7,""viewing_time"":1800}]",62569.0,2712,,,,,,,,,,,,,,,,,,,
,instructions,60715.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":915},{""page_index"":1,""viewing_time"":14166},{""page_index"":2,""viewing_time"":14222},{""page_index"":3,""viewing_time"":7492},{""page_index"":4,""viewing_time"":8529},{""page_index"":5,""viewing_time"":5560},{""page_index"":6,""viewing_time"":3360},{""page_index"":7,""viewing_time"":2760}]",57004,2702,,,,,,,,,,,,,,,,,,,
,instructions,83456.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2621}]",2621,2702,,,,,,,,,,,,,,,,,,,
,instructions,32659.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3004},{""page_index"":1,""viewing_time"":3757},{""page_index"":2,""viewing_time"":2105},{""page_index"":3,""viewing_time"":1464},{""page_index"":4,""viewing_time"":4026},{""page_index"":5,""viewing_time"":1297},{""page_index"":6,""viewing_time"":7841},{""page_index"":7,""viewing_time"":5626}]",29120.0,2619,,,,,,,,,,,,,,,,,,,
,instructions,141644.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":14964},{""page_index"":1,""viewing_time"":11405},{""page_index"":2,""viewing_time"":11998},{""page_index"":3,""viewing_time"":4959},{""page_index"":2,""viewing_time"":4816},{""page_index"":3,""viewing_time"":2772},{""page_index"":4,""viewing_time"":4482},{""page_index"":5,""viewing_time"":2165},{""page_index"":6,""viewing_time"":4071},{""page_index"":7,""viewing_time"":2868}]",64500.0,2619,,,,,,,,,,,,,,,,,,,
,instructions,209037.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16121},{""page_index"":1,""viewing_time"":28108},{""page_index"":2,""viewing_time"":71792},{""page_index"":3,""viewing_time"":15648},{""page_index"":4,""viewing_time"":13536},{""page_index"":5,""viewing_time"":16760},{""page_index"":6,""viewing_time"":21026},{""page_index"":7,""viewing_time"":15468}]",198460.0,976,,,,,,,,,,,,,,,,,,,
,instructions,300312.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":50604}]",50604.0,976,,,,,,,,,,,,,,,,,,,
,instructions,152345.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11075},{""page_index"":1,""viewing_time"":32303},{""page_index"":2,""viewing_time"":31387},{""page_index"":3,""viewing_time"":15418},{""page_index"":4,""viewing_time"":13580},{""page_index"":5,""viewing_time"":9848},{""page_index"":6,""viewing_time"":21064},{""page_index"":7,""viewing_time"":12073}]",146749.0,2752,,,,,,,,,,,,,,,,,,,
,instructions,259877.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3631},{""page_index"":1,""viewing_time"":7779},{""page_index"":2,""viewing_time"":18192},{""page_index"":3,""viewing_time"":4396},{""page_index"":4,""viewing_time"":9789},{""page_index"":5,""viewing_time"":1323},{""page_index"":6,""viewing_time"":2180},{""page_index"":7,""viewing_time"":1864}]",49154.0,2752,,,,,,,,,,,,,,,,,,,
,instructions,303794.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15650}]",15650.0,2752,,,,,,,,,,,,,,,,,,,
,instructions,125397.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11154},{""page_index"":1,""viewing_time"":21818},{""page_index"":2,""viewing_time"":21153},{""page_index"":3,""viewing_time"":13569},{""page_index"":4,""viewing_time"":10028},{""page_index"":5,""viewing_time"":9260},{""page_index"":6,""viewing_time"":19703},{""page_index"":7,""viewing_time"":11708}]",118395,2690,,,,,,,,,,,,,,,,,,,
,instructions,167856.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11242}]",11243,2690,,,,,,,,,,,,,,,,,,,
,instructions,63559.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5241},{""page_index"":1,""viewing_time"":8912},{""page_index"":2,""viewing_time"":13776},{""page_index"":3,""viewing_time"":6256},{""page_index"":4,""viewing_time"":6216},{""page_index"":5,""viewing_time"":6888},{""page_index"":6,""viewing_time"":8280},{""page_index"":7,""viewing_time"":4976}]",60546,2500,,,,,,,,,,,,,,,,,,,
,instructions,83137.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6884}]",6884,2500,,,,,,,,,,,,,,,,,,,
,instructions,106783.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6234},{""page_index"":1,""viewing_time"":15129},{""page_index"":2,""viewing_time"":16328},{""page_index"":3,""viewing_time"":9065},{""page_index"":4,""viewing_time"":10290},{""page_index"":5,""viewing_time"":9109},{""page_index"":6,""viewing_time"":28299},{""page_index"":7,""viewing_time"":9450}]",103905.0,860,,,,,,,,,,,,,,,,,,,
,instructions,86633.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8356},{""page_index"":1,""viewing_time"":13667},{""page_index"":2,""viewing_time"":38464},{""page_index"":3,""viewing_time"":5839},{""page_index"":4,""viewing_time"":3330},{""page_index"":5,""viewing_time"":8496},{""page_index"":6,""viewing_time"":3355},{""page_index"":7,""viewing_time"":2160}]",83668.0,2713,,,,,,,,,,,,,,,,,,,
,instructions,50566.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6347},{""page_index"":1,""viewing_time"":10456},{""page_index"":2,""viewing_time"":5551},{""page_index"":3,""viewing_time"":2793},{""page_index"":2,""viewing_time"":8151},{""page_index"":3,""viewing_time"":2097},{""page_index"":4,""viewing_time"":5328},{""page_index"":5,""viewing_time"":2736},{""page_index"":6,""viewing_time"":2664},{""page_index"":7,""viewing_time"":1985}]",48109.0,2714,,,,,,,,,,,,,,,,,,,
,instructions,118021.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3690},{""page_index"":1,""viewing_time"":2913},{""page_index"":2,""viewing_time"":6478},{""page_index"":3,""viewing_time"":6000},{""page_index"":4,""viewing_time"":3345},{""page_index"":5,""viewing_time"":6640},{""page_index"":6,""viewing_time"":1361},{""page_index"":7,""viewing_time"":1439}]",31866.0,2714,,,,,,,,,,,,,,,,,,,
,instructions,222689.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9521},{""page_index"":1,""viewing_time"":37535},{""page_index"":2,""viewing_time"":63554},{""page_index"":3,""viewing_time"":9056},{""page_index"":4,""viewing_time"":6221},{""page_index"":5,""viewing_time"":8697},{""page_index"":6,""viewing_time"":21041},{""page_index"":7,""viewing_time"":63077}]",218704.0,2620,,,,,,,,,,,,,,,,,,,
,instructions,520602.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":4888},{""page_index"":1,""viewing_time"":85607},{""page_index"":2,""viewing_time"":38199},{""page_index"":3,""viewing_time"":62244},{""page_index"":4,""viewing_time"":31789},{""page_index"":5,""viewing_time"":21749},{""page_index"":6,""viewing_time"":6903},{""page_index"":7,""viewing_time"":2076}]",253458.0,2620,,,,,,,,,,,,,,,,,,,
,instructions,718834.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":5273},{""page_index"":1,""viewing_time"":4286},{""page_index"":2,""viewing_time"":6251},{""page_index"":3,""viewing_time"":4345},{""page_index"":4,""viewing_time"":1986},{""page_index"":5,""viewing_time"":18745},{""page_index"":6,""viewing_time"":19915},{""page_index"":7,""viewing_time"":6636}]",67438.0,2620,,,,,,,,,,,,,,,,,,,
,instructions,264947.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":22196},{""page_index"":1,""viewing_time"":41879},{""page_index"":2,""viewing_time"":57192},{""page_index"":3,""viewing_time"":21776},{""page_index"":4,""viewing_time"":30216},{""page_index"":5,""viewing_time"":20304},{""page_index"":6,""viewing_time"":36833},{""page_index"":7,""viewing_time"":22631}]",253027.0,2600,,,,,,,,,,,,,,,,,,,
,instructions,382780.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":13240},{""page_index"":1,""viewing_time"":7122},{""page_index"":2,""viewing_time"":12703},{""page_index"":3,""viewing_time"":6296},{""page_index"":4,""viewing_time"":3920},{""page_index"":5,""viewing_time"":2200},{""page_index"":6,""viewing_time"":2791},{""page_index"":7,""viewing_time"":1577}]",49850.0,2600,,,,,,,,,,,,,,,,,,,
,instructions,429265.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":20571}]",20571.0,2600,,,,,,,,,,,,,,,,,,,
,instructions,110805.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9062},{""page_index"":1,""viewing_time"":18013},{""page_index"":2,""viewing_time"":21124},{""page_index"":3,""viewing_time"":11118},{""page_index"":4,""viewing_time"":10007},{""page_index"":5,""viewing_time"":8494},{""page_index"":6,""viewing_time"":15656},{""page_index"":7,""viewing_time"":11354}]",104829,2451,,,,,,,,,,,,,,,,,,,
,instructions,228885.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3514},{""page_index"":1,""viewing_time"":14209},{""page_index"":2,""viewing_time"":19211},{""page_index"":3,""viewing_time"":14061},{""page_index"":4,""viewing_time"":5011},{""page_index"":5,""viewing_time"":9953},{""page_index"":6,""viewing_time"":22773},{""page_index"":7,""viewing_time"":2687}]",91420,2451,,,,,,,,,,,,,,,,,,,
,instructions,261116.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14623}]",14623,2451,,,,,,,,,,,,,,,,,,,
,instructions,863877.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6894}]",6895,2451,,,,,,,,,,,,,,,,,,,
,instructions,138338.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":17114},{""page_index"":1,""viewing_time"":42539},{""page_index"":2,""viewing_time"":9993},{""page_index"":3,""viewing_time"":2305},{""page_index"":4,""viewing_time"":23213},{""page_index"":5,""viewing_time"":9513},{""page_index"":6,""viewing_time"":16665},{""page_index"":7,""viewing_time"":6462}]",127805.0,2421,,,,,,,,,,,,,,,,,,,
,instructions,303975.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":24679},{""page_index"":1,""viewing_time"":46310},{""page_index"":0,""viewing_time"":2740},{""page_index"":1,""viewing_time"":10807},{""page_index"":2,""viewing_time"":53629},{""page_index"":3,""viewing_time"":19237},{""page_index"":4,""viewing_time"":21640},{""page_index"":5,""viewing_time"":23192},{""page_index"":6,""viewing_time"":44733},{""page_index"":7,""viewing_time"":20257}]",267225.0,2401,,,,,,,,,,,,,,,,,,,
,instructions,512751.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":10576},{""page_index"":1,""viewing_time"":14169},{""page_index"":2,""viewing_time"":18685},{""page_index"":3,""viewing_time"":8671},{""page_index"":4,""viewing_time"":9660},{""page_index"":5,""viewing_time"":11913},{""page_index"":6,""viewing_time"":12344},{""page_index"":7,""viewing_time"":3512}]",89531.0,2401,,,,,,,,,,,,,,,,,,,
,instructions,26969.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6087},{""page_index"":1,""viewing_time"":2144},{""page_index"":2,""viewing_time"":4299},{""page_index"":3,""viewing_time"":1803},{""page_index"":4,""viewing_time"":2356},{""page_index"":5,""viewing_time"":784},{""page_index"":6,""viewing_time"":1970},{""page_index"":7,""viewing_time"":3334}]",22779.0,2812,,,,,,,,,,,,,,,,,,,
,instructions,174326.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":22156},{""page_index"":1,""viewing_time"":41711},{""page_index"":2,""viewing_time"":33529},{""page_index"":3,""viewing_time"":13096},{""page_index"":4,""viewing_time"":12248},{""page_index"":5,""viewing_time"":10264},{""page_index"":6,""viewing_time"":19167},{""page_index"":7,""viewing_time"":10712}]",162885.0,2813,,,,,,,,,,,,,,,,,,,
,instructions,250805.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1699},{""page_index"":1,""viewing_time"":2257},{""page_index"":2,""viewing_time"":935},{""page_index"":3,""viewing_time"":1648},{""page_index"":4,""viewing_time"":1256},{""page_index"":5,""viewing_time"":1160},{""page_index"":6,""viewing_time"":2144},{""page_index"":7,""viewing_time"":1545}]",12644.0,2813,,,,,,,,,,,,,,,,,,,
,instructions,158939.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12340},{""page_index"":1,""viewing_time"":23728},{""page_index"":2,""viewing_time"":34343},{""page_index"":3,""viewing_time"":7215},{""page_index"":4,""viewing_time"":12072},{""page_index"":5,""viewing_time"":13859},{""page_index"":6,""viewing_time"":23340},{""page_index"":7,""viewing_time"":23960}]",150859.0,2753,,,,,,,,,,,,,,,,,,,
,instructions,116716.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8373},{""page_index"":1,""viewing_time"":19647},{""page_index"":2,""viewing_time"":20864},{""page_index"":3,""viewing_time"":11464},{""page_index"":4,""viewing_time"":8752},{""page_index"":5,""viewing_time"":9672},{""page_index"":6,""viewing_time"":21920},{""page_index"":7,""viewing_time"":9960}]",110652,2715,,,,,,,,,,,,,,,,,,,
,instructions,208301.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14636}]",14636,2715,,,,,,,,,,,,,,,,,,,
,instructions,103482.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6066},{""page_index"":1,""viewing_time"":11917},{""page_index"":2,""viewing_time"":2079},{""page_index"":1,""viewing_time"":1139},{""page_index"":2,""viewing_time"":30895},{""page_index"":3,""viewing_time"":7794},{""page_index"":4,""viewing_time"":8045},{""page_index"":5,""viewing_time"":10043},{""page_index"":6,""viewing_time"":11838},{""page_index"":7,""viewing_time"":8898}]",98716.0,2704,,,,,,,,,,,,,,,,,,,
,instructions,156594.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2462},{""page_index"":1,""viewing_time"":1828},{""page_index"":2,""viewing_time"":807},{""page_index"":3,""viewing_time"":2421},{""page_index"":4,""viewing_time"":1924},{""page_index"":5,""viewing_time"":4478},{""page_index"":6,""viewing_time"":8857},{""page_index"":7,""viewing_time"":1173}]",23951.0,2704,,,,,,,,,,,,,,,,,,,
,instructions,41939.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7223},{""page_index"":1,""viewing_time"":9251},{""page_index"":2,""viewing_time"":4741},{""page_index"":3,""viewing_time"":1625},{""page_index"":4,""viewing_time"":3551},{""page_index"":5,""viewing_time"":5486},{""page_index"":6,""viewing_time"":2543},{""page_index"":7,""viewing_time"":4757}]",39179.0,2529,,,,,,,,,,,,,,,,,,,
,instructions,429973.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3843},{""page_index"":1,""viewing_time"":16401},{""page_index"":2,""viewing_time"":33563},{""page_index"":3,""viewing_time"":79320},{""page_index"":4,""viewing_time"":5155},{""page_index"":5,""viewing_time"":4746},{""page_index"":6,""viewing_time"":5804},{""page_index"":7,""viewing_time"":4982}]",153816.0,2814,,,,,,,,,,,,,,,,,,,
,instructions,112925.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8940},{""page_index"":1,""viewing_time"":15392},{""page_index"":0,""viewing_time"":3016},{""page_index"":1,""viewing_time"":1868},{""page_index"":2,""viewing_time"":24792},{""page_index"":3,""viewing_time"":8572},{""page_index"":4,""viewing_time"":8856},{""page_index"":5,""viewing_time"":7872},{""page_index"":6,""viewing_time"":12252},{""page_index"":7,""viewing_time"":16052}]",107612.0,2815,,,,,,,,,,,,,,,,,,,
